block_height,elapsed_time
1,21.175903823s
2,37.493164482s
3,12.226606254s
4,2m12.912378883s
5,33.323759162s
6,38.469630484s
7,51.334686757s
8,32.702024771s
9,1m22.165003635s
10,2m53.02867967s
11,23.525486671s
12,37.998555218s
13,1m14.746801349s
14,2m27.864030946s
15,56.344608101s
16,31.696374354s
17,3m11.524669866s
18,23.463229244s
19,50.623588553s
20,7.18319062s
21,54.724529884s
22,56.279438934s
23,18.378996168s
24,2m5.135815126s
25,1m36.522767713s
26,19.937703529s
27,1m8.785173421s
28,14.757866017s
29,4.917867214s
30,1.747446598s
31,48.984704523s
32,42.477787279s
33,1m10.124286319s
34,36.367875576s
35,8.771343358s
36,6.127604615s
37,17.209535571s
38,1m57.22239039s
39,28.188980269s
40,2m11.317908942s
41,21.656142965s
42,1m4.668032393s
43,9.613139225s
44,1m21.962611388s
45,13.99502298s
46,1m49.58332055s
47,2m14.405388692s
48,50.233991693s
49,4.545005609s
50,8.420638247s
51,43.387582099s
52,52.57981496s
53,41.221733218s
54,12.963246911s
55,32.715250189s
56,4.929770487s
57,40.215466974s
58,1m29.327528561s
59,32.430726653s
60,21.192048763s
61,49.148395494s
62,15.681600773s
63,3.127365021s
64,1m11.610908981s
65,10.532629417s
66,2m49.053726208s
67,1m16.665163737s
68,27.082224931s
69,1m55.231194278s
70,5.191129556s
71,7.985869488s
72,1m17.069867016s
73,1m15.059131565s
74,4m27.440829608s
75,11.583439622s
76,27.470480003s
77,33.79580254s
78,48.286024734s
79,1m56.058800337s
80,251.418419ms
81,22.718261199s
82,8.858056125s
83,29.147089352s
84,1m1.843825397s
85,49.388723406s
86,562.333563ms
87,1m38.018263419s
88,10.234106846s
89,1.521391872s
90,13.7006975s
91,12.400510861s
92,2m58.083250935s
93,33.869653777s
94,13.784746729s
95,16.066238371s
96,24.862927004s
97,35.571481973s
98,12.705511371s
99,4.113782825s
100,13.512592693s
101,1m10.831836431s
102,24.222043891s
103,1m2.45822893s
104,1m29.720435289s
105,1m35.912516574s
106,11.117400488s
107,34.105794128s
108,4.644257445s
109,47.312896982s
110,20.937942087s
111,8.832361514s
112,26.699904004s
113,24.036354337s
114,1m51.189708223s
115,811.219148ms
116,13.293022305s
117,1m14.529419472s
118,27.557328797s
119,30.56742057s
120,17.309424656s
121,48.345347239s
122,58.526913913s
123,3m44.330284153s
124,37.361400114s
125,1m17.071235239s
126,1m34.654188872s
127,2m21.559254286s
128,41.572657007s
129,10.965655586s
130,1m58.334490131s
131,2.66509249s
132,8.174581899s
133,1m6.612268981s
134,26.067730302s
135,1.248635832s
136,45.564575925s
137,18.913341205s
138,27.963138998s
139,38.110767627s
140,1m31.603090427s
141,1m6.972724679s
142,22.992361699s
143,45.967108915s
144,36.242542775s
145,3m43.624769576s
146,2.436218031s
147,10.168754629s
148,1m55.981099809s
149,57.06917299s
150,30.05650958s
151,19.297998087s
152,7m32.695232708s
153,14.752129444s
154,3.179780838s
155,15.973384854s
156,39.353176933s
157,1m7.911380834s
158,1m35.699306539s
159,11.770314552s
160,2m2.093154955s
161,34.828326877s
162,1m44.614301423s
163,6.797125338s
164,4.077985285s
165,1m2.324401333s
166,2.05755944s
167,39.601276131s
168,3.24125875s
169,1m8.867695286s
170,28.740860072s
171,1.317828063s
172,7.583510381s
173,1m11.817956648s
174,1m7.125530854s
175,24.01119644s
176,37.777653062s
177,18.839735646s
178,2m22.341392125s
179,1m20.194022117s
180,2m24.83041784s
181,4.196318824s
182,1m19.066475535s
183,1m16.532684855s
184,22.15767341s
185,6.576671632s
186,15.471792685s
187,9.840928508s
188,1m4.477821162s
189,2m11.254638431s
190,9.815594656s
191,41.562327691s
192,8.478853046s
193,904.886901ms
194,1m25.676425499s
195,1m6.37337447s
196,7.608394818s
197,27.703824545s
198,18.339362275s
199,2m47.201161433s
200,2m1.68969552s
201,38.077798222s
202,21.330023504s
203,13.317563321s
204,5.856178626s
205,1m39.619721011s
206,13.102604889s
207,4m11.891314856s
208,14.219974593s
209,1m24.417551852s
210,48.31381203s
211,1m47.533664442s
212,2m9.444996975s
213,1m3.694666732s
214,49.15765662s
215,32.177001039s
216,18.06835242s
217,15.637138702s
218,1m58.039044997s
219,27.780911404s
220,2m2.826302493s
221,2m51.439472503s
222,8.941347866s
223,31.78226273s
224,19.269301609s
225,19.395135777s
226,2m28.002064797s
227,41.009572572s
228,1m40.510624343s
229,12.112174796s
230,56.956024961s
231,29.720898899s
232,686.773756ms
233,1m25.580713725s
234,18.299988896s
235,28.816152671s
236,2.094960899s
237,291.063396ms
238,19.033896724s
239,4.155148494s
240,11.106236853s
241,32.141730463s
242,6.050889763s
243,2m13.700814623s
244,24.313302484s
245,13.055706175s
246,5.492225022s
247,10.575488451s
248,23.701602024s
249,247.320194ms
250,7.07837005s
251,21.021968904s
252,1m21.493243165s
253,2.14457157s
254,1m22.317390094s
255,1m38.607801124s
256,1m42.658766967s
257,1m12.712323846s
258,28.498470457s
259,53.868116888s
260,13.732034812s
261,3m3.128243257s
262,38.059255327s
263,18.681943299s
264,1m29.945017068s
265,39.472740589s
266,16.460704694s
267,1m13.873662683s
268,1.509746566s
269,2m23.191582674s
270,1m44.237847735s
271,3.37090669s
272,24.504841054s
273,36.073357685s
274,1m9.560114247s
275,421.048324ms
276,2m28.240802376s
277,2m35.26753106s
278,38.201166725s
279,54.004924913s
280,34.081356585s
281,4.94905085s
282,19.487714966s
283,4.381117905s
284,1m14.73725835s
285,1m7.142560823s
286,5.519388559s
287,17.415510769s
288,13.553924748s
289,1m26.661860419s
290,19.673521246s
291,33.723573689s
292,1m3.700781448s
293,45.624264856s
294,1m19.113046395s
295,11.918623014s
296,15.859384047s
297,47.043464182s
298,59.074127361s
299,2m47.795268405s
300,2m52.367961875s
301,1m26.748202069s
302,1m35.246397229s
303,12.71269ms
304,28.27677734s
305,4m34.792620584s
306,13.012507812s
307,1m3.62464899s
308,21.811064571s
309,1m11.390065629s
310,1m44.506255267s
311,1m7.495418338s
312,2m29.060791118s
313,43.224626637s
314,7.753172507s
315,49.316166504s
316,35.527328512s
317,43.891066653s
318,9.879839661s
319,1m17.009648164s
320,24.254835419s
321,1.030475564s
322,3m0.099841289s
323,22.445638337s
324,49.884037459s
325,1m45.10158412s
326,10.416560635s
327,1m40.614035702s
328,6m44.250584859s
329,7.369925136s
330,3m18.92459243s
331,15.817930864s
332,3m40.500492597s
333,3m34.552495915s
334,37.231547325s
335,33.429334844s
336,59.446664574s
337,41.679884522s
338,1m40.741767483s
339,17.80692251s
340,2m1.67599437s
341,23.944811955s
342,8.376342173s
343,36.318370484s
344,1m15.505687826s
345,14.576740823s
346,44.974438777s
347,18.476837771s
348,1.29599855s
349,36.407068082s
350,36.004756516s
351,26.190929289s
352,2.278221788s
353,36.147336561s
354,1m9.275030621s
355,1m26.655526366s
356,3.241393356s
357,20.465735729s
358,3.751519522s
359,40.393123062s
360,1m18.448658005s
361,3.239915752s
362,4.370314483s
363,31.764522503s
364,2m7.064403261s
365,37.502185803s
366,5.541668442s
367,40.351072883s
368,49.858379508s
369,18.297379594s
370,57.369015135s
371,1m19.311416282s
372,6.005460997s
373,41.609371701s
374,24.339274386s
375,2m20.189673113s
376,9.388739611s
377,37.109184469s
378,8.475190353s
379,48.616232384s
380,25.054509243s
381,16.746466681s
382,3m27.413225423s
383,3m56.191266923s
384,57.047968925s
385,19.558245901s
386,8.957795728s
387,35.742198051s
388,33.205069056s
389,59.748387554s
390,1m13.42941727s
391,30.445016897s
392,38.820633771s
393,30.338985112s
394,24.859587293s
395,53.459945628s
396,20.869002562s
397,2m13.365960545s
398,1m22.604990278s
399,34.8874654s
400,18.671120536s
401,1m7.656768539s
402,22.180529704s
403,20.816155156s
404,15.251339214s
405,33.242838007s
406,1m49.240393125s
407,8.058011064s
408,14.800476887s
409,823.079704ms
410,12.744745987s
411,1m1.789867916s
412,24.204132799s
413,11.829970103s
414,23.885537269s
415,7.584317545s
416,2.005481136s
417,3.40704022s
418,2m8.724258899s
419,15.269572632s
420,6.331126052s
421,25.840808451s
422,1m23.098573082s
423,7.45297394s
424,43.486254595s
425,35.126811396s
426,47.703742155s
427,55.651216933s
428,41.831231862s
429,3m16.29100428s
430,26.559681257s
431,44.809598063s
432,3.211170316s
433,29.897904698s
434,5.163249831s
435,58.557197829s
436,7.330952244s
437,5.938959689s
438,1m2.010950434s
439,37.506764061s
440,10.961193531s
441,48.355439361s
442,8.91738s
443,18.318266634s
444,1m54.24351133s
445,466.471251ms
446,1m4.772202149s
447,6.87099678s
448,5.907637777s
449,1m8.222758301s
450,1m16.558829217s
451,12.356482726s
452,50.962464073s
453,1m46.666480305s
454,1m38.595332933s
455,1m26.746209408s
456,21.269126507s
457,9.537036268s
458,2m53.52074341s
459,572.588956ms
460,17.612658605s
461,54.568116945s
462,10.24392195s
463,40.520568263s
464,3.59752931s
465,29.894587306s
466,48.598005287s
467,46.729508241s
468,1.494994317s
469,3m14.255081295s
470,1m11.444806146s
471,1.229699114s
472,31.325737829s
473,1m8.172190059s
474,719.59188ms
475,13.238560583s
476,9.584132491s
477,24.067606349s
478,2.337876247s
479,1m51.234382102s
480,15.041304929s
481,36.730119543s
482,1.509451438s
483,1m36.30035602s
484,36.69838516s
485,1m14.403196435s
486,30.981945065s
487,49.998643856s
488,30.557629503s
489,1m22.599639799s
490,1m5.33117795s
491,24.829328687s
492,1m38.069822659s
493,1m5.552827308s
494,2m53.317904837s
495,10.72779695s
496,1m21.17979008s
497,21.404572671s
498,37.232987422s
499,20.02269812s
500,20.072648005s
501,2m19.39969632s
502,46.875524528s
503,44.831293083s
504,50.198348377s
505,46.408437871s
506,1m28.451598087s
507,2m49.055510892s
508,2m12.669766451s
509,28.10800536s
510,1.399670104s
511,38.58885054s
512,3.167552061s
513,32.444982893s
514,52.526201905s
515,13.080302879s
516,10.606060473s
517,14.198276549s
518,7.077668649s
519,30.535867869s
520,35.687448398s
521,51.778093673s
522,1m9.541163117s
523,18.337153323s
524,18.539663636s
525,1m16.635962613s
526,47.31029274s
527,8.161533091s
528,26.596078736s
529,2m38.779497135s
530,10.059897253s
531,38.611005424s
532,45.264553963s
533,3.780581695s
534,39.483655164s
535,1m19.126950528s
536,1m20.499529368s
537,2m10.202252534s
538,31.806945625s
539,58.837180093s
540,1m54.287561255s
541,3m18.251532264s
542,2m23.014077038s
543,21.850026015s
544,39.425931173s
545,12.595183453s
546,20.366901023s
547,1m29.667150776s
548,2m4.402578486s
549,3m27.547260133s
550,12.594644743s
551,3m54.185329228s
552,3m41.459824235s
553,42.758810688s
554,38.557130826s
555,12.365977801s
556,41.242509444s
557,47.108520317s
558,1m54.649689545s
559,1m10.941978148s
560,22.802134329s
561,1m3.776444351s
562,1m39.087953992s
563,59.9289461s
564,2m3.901161664s
565,5m16.165146645s
566,2m17.739496323s
567,9.073607727s
568,16.746319643s
569,1m39.623554681s
570,29.620444685s
571,16.670756695s
572,8.358479417s
573,23.81773208s
574,12.439133467s
575,28.989294925s
576,26.50747173s
577,1m9.992012497s
578,2m23.649606647s
579,37.726131847s
580,28.820043163s
581,1.683024422s
582,31.239291844s
583,1m9.106400068s
584,44.401292423s
585,1m59.025990042s
586,1m11.724574107s
587,19.37297194s
588,3m17.722858124s
589,57.126306087s
590,45.921885219s
591,24.087214194s
592,18.296228642s
593,1m3.978058618s
594,1m10.992500223s
595,14.99654953s
596,1m36.954582654s
597,1.412790946s
598,3m3.919371286s
599,49.027507058s
600,37.043895593s
601,3m54.027703103s
602,4m51.014400815s
603,1m24.423352918s
604,22.100665152s
605,2m3.692482966s
606,2m19.240007778s
607,11.673814759s
608,18.363210336s
609,1m15.061705117s
610,1m12.185595866s
611,33.118370219s
612,27.276269715s
613,3m3.878607792s
614,4m10.437013275s
615,2.568751771s
616,470.307403ms
617,12.869956082s
618,23.130446859s
619,1m7.744356248s
620,4.60552658s
621,28.128489567s
622,15.501446236s
623,1m12.409103992s
624,1m39.237096404s
625,23.499997371s
626,2m4.960085938s
627,10.786227578s
628,26.87933524s
629,1.648678773s
630,55.69766069s
631,29.938110011s
632,6.377577992s
633,1m12.266022442s
634,41.525177482s
635,42.940988832s
636,1m15.81748543s
637,2m34.908892959s
638,10.534477473s
639,2.141066674s
640,1m21.112342968s
641,24.541050716s
642,2m26.342773345s
643,27.550998425s
644,1m1.972667732s
645,1m3.964249225s
646,58.897327907s
647,2.838603773s
648,1m37.270758493s
649,17.543733753s
650,50.841413506s
651,2m25.152475655s
652,1m34.46213088s
653,25.710148357s
654,38.467912104s
655,20.351776652s
656,1m17.567787295s
657,1m14.85636417s
658,1m0.575475487s
659,1m31.495337465s
660,1m7.378697534s
661,53.943644876s
662,1m26.18071879s
663,4m45.160440823s
664,1m17.3337316s
665,11.060416328s
666,5.466947491s
667,5.404614759s
668,33.71728388s
669,1m19.360512242s
670,2m54.598477853s
671,2.982567516s
672,2.127220787s
673,34.208034271s
674,7.905038568s
675,1m9.202355187s
676,55.833594615s
677,57.180528969s
678,48.469778519s
679,20.472867863s
680,56.313626212s
681,2m51.288907201s
682,17.920335329s
683,19.891478386s
684,24.504549984s
685,48.502370622s
686,1m49.131166827s
687,5.050411775s
688,48.661666982s
689,7.898690287s
690,28.89099928s
691,2m17.778536182s
692,1m3.002481864s
693,14.322627883s
694,39.28513343s
695,1m6.484024267s
696,26.708777414s
697,9.153689819s
698,2m27.608423554s
699,2.237944751s
700,14.428477853s
701,47.683370126s
702,28.380364748s
703,2m22.794159995s
704,1m7.681056919s
705,10.004966586s
706,1m38.337901153s
707,10.997952109s
708,1m16.046315787s
709,36.890038677s
710,5.570909056s
711,2m15.781649745s
712,2m41.102177531s
713,45.670608823s
714,1.943220031s
715,1m58.707384151s
716,1m44.61862402s
